0	3	713	3601
506	15	162	3601
469	1	28	3601
0	21	2	3601
28	21	4	3601
38	0	345	3601
7	7	0	3601
6	6	5	3601
4	23	15	3601
19	1	399	3601
3	10	2	3601
0	11	3	3601
1	4	108	3601
16	6	34	3601
3	5	67	3601
8	3	13	3601
0	13	47	3601
1	14	10	3601
108	0	84	3601
3428	0	2394	3601
4	2	47	3601
4	0	0	3601
216	0	50	3601
28	1	469	3601
898	0	12	3601
477	26	374	3601
2	10	3	3601
0	5	108	3601
23	12	0	3601
898	9	12	3601
47	13	0	3601
52	3	8	3601
13	3	8	3601
748	0	417	3601
0	5	220	3601
2	12	0	3601
28	10	4	3601
4151	13	670	3601
7	13	0	3601
399	1	19	3601
7	8	15	3601
59	3	8	3601
4	2	0	3601
0	11	11	3601
5	37	6	3601
83	0	6	3601
85	0	13	3601
0	53	2	3601
28	21	0	3601
220	4	0	3601
52	27	8	3601
19	9	17	3601
0	13	2	3601
81	29	262	3601
1456	56	8	3601
36	117	16	3601
688	0	1177	3601
1	5	44	3601
52	0	13	3601
1146	11	602	3601
4	1	28	3601
6	18	784	3601
1126	0	18	3601
28	2	4	3601
2	13	0	3601
48	15	160	3601
6	2	68	3601
4	27	0	3601
28	4	0	3601
14	7	85	3601
176	15	771	3601
204	0	10	3601
0	5	4	3601
0	12	23	3601
712	29	5317	3601
1	13	50	3601
108	4	0	3601
4	10	28	3601
50	13	1	3601
4	92	10	3601
922	0	1	3601
1332	3	13	3601
119	0	23	3601
469	4	713	3601
4	2	28	3601
3192	0	1431	3601
28	1	4	3601
125	7	247	3601
602	11	1146	3601
38	6	148	3601
469	27	0	3601
445	0	1297	3601
1	109	10	3601
136	1	1195	3601
160	37	48	3601
67	4	3	3601
2	3	0	3601
666	3	5	3601
764	20	8	3601
260	35	2	3601
14	7	13	3601
3	49	630	3601
195	8	332	3601
3737	0	188	3601
713	5	469	3601
28	0	0	3601
5	3	79	3601
142	25	188	3601
832	0	2227	3601
44	2	1	3601
3	20	197	3601
255	32	463	3601
424	6	1501	3601
3	11	0	3601
0	45	2	3601
45	8	208	3601
819	7	56	3601
6	2	5	3601
87	0	51	3601
108	5	1	3601
0	5	28	3601
3	6	630	3601
3596	57	1	3601
10	13	2558	3601
86	7	10	3601
1	7	44	3601
108	1	4	3601
116	15	162	3601
5245	19	207	3601
2	14	47	3601
6	6	68	3601
4	1	108	3601
670	13	4151	3601
98	0	342	3601
44	4	1	3601
1227	1	152	3601
11	11	0	3601
1	13	10	3602
3	8	630	3602
195	23	332	3602
5	16	6	3602
28	11	4	3602
47	28	4	3602
13	18	152	3602
103	19	7	3602
392	0	66	3602
3	11	0	3602
4	70	28	3602
1	0	10	3602
73	33	178	3602
573	7	28	3602
4	0	28	3602
0	7	4	3602
4	1	28	3602
0	5	4	3602
1807	0	0	3602
36	0	16	3602
846	2	3	3602
0	14	7	3602
142	25	188	3602
1807	11	0	3602
395	1	67	3602
32	2	17	3602
32	1	84	3602
24	4	0	3602
1424	3	192	3602
10	5	584	3602
617	4	0	3602
3	12	0	3602
1	40	10	3602
8	3	343	3602
153	1	216	3602
96	25	30	3602
4	14	28	3602
0	6	522	3602
415	0	13	3602
19	9	17	3602
942	2	302	3602
6	6	5	3602
3	12	2	3602
0	5	24	3602
182	8	283	3602
830	93	8	3602
4	7	0	3602
85	0	13	3602
67	1	395	3602
747	0	588	3602
2	12	47	3602
257	3	77	3602
81	6	262	3602
176	15	771	3602
0	11	1807	3602
714	16	291	3602
19	0	1	3602
10	3	584	3602
109	6	304	3602
4	1	21	3602
2	12	0	3602
56	13	1	3602
46	37	157	3602
260	35	2	3602
3	6	630	3602
6	6	68	3602
4	14	47	3602
174	17	73	3602
6329	20	1934	3602
14	7	13	3602
4	2	0	3602
8	9	13	3602
0	11	3	3602
108	5	84	3602
990	0	82	3602
2	11	47	3602
2	12	3	3602
309	0	27	3602
574	12	8	3602
22	6	115	3602
10	5	1	3602
584	4	10	3602
0	1	2	3602
14	32	13	3602
43	14	6	3602
2721	3	5264	3602
24	1	98	3602
399	1	19	3602
4	28	47	3602
1	13	56	3602
6	3	5	3602
28	10	4	3602
0	71	7	3602
11	12	7	3602
0	12	3	3602
28	0	0	3602
7	14	0	3602
830	8	8	3602
1571	9	126	3602
4	7	28	3602
602	11	1146	3602
28	62	4	3602
424	6	278	3602
4	62	28	3602
4	10	28	3602
87	0	51	3602
8	3	13	3602
32	4	108	3602
28	14	4	3602
714	16	141	3602
72	3	8	3602
4	23	15	3602
584	0	10	3602
4	21	0	3602
216	1	153	3602
84	1	32	3602
59	3	13	3602
11	0	2894	3602
84	4	108	3602
108	5	32	3602
2	1	0	3602
19	1	399	3602
505	0	277	3602
21	1	4	3602
151	0	1953	3602
4	4	0	3602
351	0	3	3602
86	17	9	3602
8	23	13	3602
47	12	2	3602
14	13	85	3602
900	1	389	3602
0	12	2	3602
0	5	617	3602
527	6	1128	3602
38	6	148	3602
11	3	2	3602
6	19	5	3602
30	9	335	3602
1473	4	191	3602
7	12	11	3602
1146	11	602	3602
230	14	10	3602
98	1	24	3602
256	0	588	3602
389	1	900	3602
28	12	4	3602
79	9	6	3602
28	17	0	3602
209	19	7	3602
830	3	13	3602
16	6	34	3602
688	17	142	3602
10	13	1	3602
11	8	0	3602
1953	0	151	3602
127	3	2	3602
1	4	10	3602
2	14	47	3602
47	11	2	3602
4	12	28	3602
191	5	1473	3602
24	0	182	3602
28	1	4	3602
4	11	28	3602
14	32	8	3602
0	12	47	3603
7	1	2	3603
7	12	11	3603
46	17	14	3603
45	6	3718	3603
82	0	326	3603
20	1	11	3603
4	4	28	3603
0	5	4	3603
220	11	0	3603
16	11	0	3603
11	1	26	3603
97	0	1	3603
14	3	906	3603
1224	0	36	3603
26	1	7	3603
28	12	4	3603
4	1	21	3603
0	11	2	3603
0	11	47	3603
28	0	0	3603
14	10	3023	3603
2	14	0	3603
13	3	8	3603
0	14	2	3603
3	1	0	3603
752	1	253	3603
58	13	66	3603
0	6	522	3603
195	8	332	3603
350	0	3261	3603
52	3	13	3603
19	9	48	3603
152	67	2226	3603
752	8	1601	3603
555	0	31	3603
220	4	0	3603
7	1	20	3603
4	11	28	3603
2	12	47	3603
0	11	16	3603
1424	3	192	3603
4	0	0	3603
743	13	1314	3603
4	0	11	3603
285	0	318	3603
28	5	4	3603
8	8	13	3603
10	5	457	3603
4	0	28	3603
578	1	147	3603
155	0	1492	3603
191	5	1473	3603
26	1	20	3603
1	40	10	3603
11	1	20	3603
23	14	47	3603
47	12	2	3603
147	1	578	3603
32	2	385	3603
11	1	7	3603
555	7	153	3603
2	1	7	3603
1	0	4	3603
1739	41	13	3603
47	12	0	3603
28	7	50	3603
47	11	0	3603
1739	16	8	3603
17	28	32	3603
212	0	108	3603
163	0	2654	3603
7	1	26	3603
46	17	27	3603
47	1	0	3603
4	4	0	3603
36	12	827	3603
36	6	34	3603
2230	192	1885	3603
1494	0	204	3603
8	3	13	3603
7	1	11	3603
4	1	28	3603
0	11	220	3603
378	0	0	3603
32	2	19	3603
2	1	3	3603
43	0	6	3603
20	1	7	3603
637	7	176	3603
2	12	0	3603
2	1	0	3603
253	1	752	3603
16	6	34	3603
21	1	47	3603
0	1	385	3603
11	12	7	3603
52	0	429	3603
0	5	220	3603
26	1	11	3603
1473	4	191	3603
52	0	13	3603
32	28	17	3603
0	1	47	3603
2	11	0	3603
17	28	0	3603
66	13	58	3603
169	7	10	3603
5	36	2087	3603
767	8	57	3603
6	37	5	3603
1931	10	17	3603
47	1	21	3603
142	25	188	3603
28	11	4	3603
3	1	2	3603
56	102	40	3603
21	1	4	3603
6	3	5	3603
0	12	2	3603
17	10	1931	3603
1	7	10	3603
32	2	17	3603
17	1	32	3603
378	0	22	3603
59	27	8	3603
0	1	3	3603
28	0	4	3603
0	1	2	3603
257	3	77	3603
6	6	5	3603
5	26	6	3603
56	102	50	3603
4	12	28	3603
271	93	1381	3603
4	3	47	3603
0	28	17	3603
204	0	371	3603
14	0	318	3603
10	14	1	3603
7	47	26	3603
21	0	4	3603
20	1	26	3603
28	1	4	3603
385	1	0	3603
457	4	10	3603
356	0	5797	3603
3023	10	14	3603
32	1	17	3603
52	8	8	3603
14	42	70	3603
555	0	951	3603
1	12	10	3604
28	12	4	3604
1723	0	106	3604
109	19	435	3604
2	23	0	3604
0	5	220	3604
3	6	1416	3604
0	5	469	3604
6	87	5	3604
177	0	82	3604
0	6	259	3604
47	1	0	3604
220	4	0	3604
74	44	94	3604
2	8	3	3604
4	7	11	3604
0	3	2	3604
13	6	8	3604
181	16	8	3604
2995	4	22	3604
6	6	5	3604
93	13	0	3604
4	2	0	3604
4	12	28	3604
918	41	22	3604
22	12	0	3604
2294	6	8	3604
223	0	10	3604
13	3	85	3604
165	19	261	3604
10	3	154	3604
207	20	822	3604
2	14	16	3604
1739	16	181	3604
2307	1	759	3604
759	1	2307	3604
0	13	93	3604
34	16	16	3604
109	6	160	3604
0	11	2	3604
1760	9	744	3604
635	16	51	3604
12	12	41	3604
6	19	5	3604
199	19	51	3604
12	81	41	3604
109	6	304	3604
16	6	278	3604
4148	20	2332	3604
4	1	28	3604
142	36	899	3604
87	0	51	3604
7	6	15	3604
174	6	4583	3604
13	8	208	3604
81	6	132	3604
8	17	13	3604
159	15	516	3604
22	5	2995	3604
220	1	621	3604
10	12	1	3604
16	14	2	3604
118	1	217	3604
0	5	4	3604
127	0	3	3604
28	1	4	3604
41	12	12	3604
217	1	118	3604
4809	3	5	3604
0	21	2	3604
93	2	0	3604
6	6	68	3604
2	11	0	3604
0	54	7	3604
43	49	78	3604
621	1	220	3604
36	15	827	3604
6	29	5	3604
469	4	0	3604
2	8	0	3604
4	2	2	3604
4	1	47	3604
2659	7	1660	3604
4	4	0	3604
68	43	6	3604
6	2	5	3604
19	12	17	3604
8	21	417	3604
47	1	4	3604
81	18	262	3604
98	3	154	3604
94	26	74	3604
73	34	23	3604
28	10	4	3604
1613	7	876	3604
17	12	19	3604
38	14	472	3604
379	2	576	3604
415	8	13	3604
28	4	0	3604
0	5	28	3604
1	7	10	3604
59	0	13	3604
4	10	28	3604
6	3	5	3604
0	1	47	3604
137	3	15	3604
545	21	744	3604
52	17	13	3604
79	9	5	3604
1	6	143	3604
16	6	34	3604
2837	1	152	3604
28	14	5	3604
0	12	22	3604
86	0	9	3604
17	0	19	3604
51	19	199	3604
516	15	159	3604
7	40	0	3604
787	30	8	3604
38	6	148	3604
24	2	4	3604
152	1	2837	3604
4	11	0	3605
87	0	199	3605
0	11	2	3605
281	0	176	3605
0	2	2	3605
2	8	0	3605
768	7	0	3605
1018	70	249	3605
1535	0	45	3605
195	8	332	3605
212	0	1	3605
4	1	28	3605
220	2	502	3605
9	7	10	3605
2	23	0	3605
1	11	0	3605
28	0	0	3605
2025	65	487	3605
220	2	98	3605
165	15	4333	3605
0	48	3	3605
2	8	3	3605
116	15	162	3605
926	0	1	3605
584	0	0	3605
28	10	4	3605
457	0	10	3605
0	7	47	3605
3	48	0	3605
178	37	421	3605
56	13	9	3605
4	45	10	3605
0	5	4	3605
10	5	1417	3605
8	8	13	3605
8	3	969	3605
28	1	4	3605
23	20	171	3605
4	4	0	3605
74	44	94	3605
2	2	0	3605
0	11	4	3605
54	0	4	3605
4	10	28	3605
205	7	28	3605
7	12	11	3605
89	9	8	3605
2628	0	10	3605
1417	4	10	3605
16	1	0	3605
10	0	404	3605
176	19	4190	3605
378	2	22	3605
0	1	16	3605
11	12	7	3605
0	11	1	3605
230	14	10	3605
134	3	280	3605
242	0	4	3605
9	13	56	3605
4	75	10	3605
4	92	10	3605
271	9	8	3605
94	26	74	3605
51	15	199	3605
8	3	13	3605
204	77	269	3605
285	0	132	3605
378	2	45	3605
2	11	0	3605
115	16	1046	3606
4	11	28	3606
16	0	85	3606
220	4	98	3606
9	10	1	3606
0	6	522	3606
2	28	3	3606
0	12	16	3606
0	13	1	3606
97	2	40	3606
62	59	12	3606
97	4	56	3606
3	1	2	3606
4	1	153	3606
38	6	148	3606
1786	8	44	3606
50	5	97	3606
52	0	13	3606
0	10	1	3606
2	28	0	3606
46	3	12	3606
6	6	5	3606
4	7	5	3606
0	1	3	3606
40	13	50	3606
151	6	953	3606
1403	17	5	3606
3	28	0	3606
10	7	1	3606
83	0	6	3606
0	14	1	3606
4	1	28	3606
212	42	1	3606
220	2	98	3606
1341	4	1	3606
40	78	50	3606
143	0	1	3606
1	10	9	3606
1	10	0	3606
3	28	2	3606
220	4	0	3606
3	1	0	3606
16	6	34	3606
864	46	716	3606
0	28	3	3606
174	25	161	3606
4	0	2	3606
1	13	0	3606
1195	2	45	3606
1	5	1341	3606
56	5	97	3606
2	2	0	3606
6	57	5	3606
98	5	220	3606
0	2	2	3606
0	1	2	3606
0	5	220	3606
28	11	4	3606
16	12	0	3606
40	29	50	3606
153	1	4	3606
2	1	0	3606
2	1	3	3606
178	37	421	3606
4	92	10	3606
28	0	0	3606
4805	6	91	3606
97	4	50	3606
0	28	2	3606
28	1	4	3606
242	0	4	3606
31	2	214	3607
4	4	0	3607
3413	1	2794	3607
37	4	0	3607
389	7	1091	3607
1575	6	91	3607
1495	0	4354	3607
477	17	374	3607
4277	5	1586	3607
129	0	3	3607
40	14	50	3607
4	11	0	3607
7	6	15	3607
97	2	40	3607
638	3	5822	3607
8	9	52	3607
98	0	61	3607
0	5	37	3607
36	15	16	3607
10	3	2624	3607
2710	3	8	3607
267	4	0	3607
214	2	31	3607
0	5	4	3607
59	17	13	3607
40	78	50	3607
175	0	257	3607
7	18	15	3607
46	133	12	3607
2794	1	3413	3607
0	7	1	3607
20	14	11	3607
314	20	5	3607
2869	0	66	3607
349	6	34	3607
4	11	28	3607
2	13	0	3607
257	0	175	3607
11	14	20	3607
126	9	14	3607
258	15	195	3607
13	14	8	3607
4	0	1	3607
66	6	91	3607
1	7	0	3607
926	0	1	3607
16	6	34	3607
97	27	0	3607
0	13	2	3607
271	3	8	3607
23	14	0	3607
20	14	26	3607
258	6	195	3607
8	3	969	3607
24	1	106	3607
126	0	14	3607
1586	4	4277	3607
130	7	1	3607
59	21	8	3607
1907	0	45	3607
230	14	10	3607
528	0	1431	3607
0	0	1	3607
0	54	7	3607
3303	3	152	3607
4	0	0	3607
1495	0	132	3607
4	27	1	3607
426	3	11	3607
1	7	10	3607
31	2	180	3607
10	0	1170	3607
21	9	968	3607
4	40	0	3607
0	11	3	3607
15	26	7	3607
638	3	547	3607
113	6	30	3607
10	14	0	3607
346	3	8	3607
133	6	91	3607
523	17	30	3607
8	3	13	3607
149	16	15	3607
28	11	4	3607
0	11	4	3607
352	9	177	3607
6	6	68	3607
119	3	99	3607
8	17	13	3607
180	2	214	3607
1	13	0	3607
2	0	0	3607
130	0	0	3607
3583	30	3764	3607
244	12	30	3607
231	86	81	3607
969	29	8	3607
106	1	24	3607
0	5	267	3607
63	18	49	3607
352	0	177	3607
588	1	747	3607
52	0	13	3607
11	14	26	3607
2448	1	362	3607
1	4	11	3607
59	1	683	3607
28	0	0	3607
306	0	28	3607
26	14	11	3607
683	1	59	3607
911	0	243	3607
362	1	2448	3607
293	16	735	3607
12	6	1591	3607
195	16	258	3607
1154	21	1	3607
11	5	1	3607
1886	56	1221	3607
6	18	5	3607
226	2	191	3607
151	6	953	3607
109	9	880	3607
130	0	9	3607
719	21	0	3607
415	3	13	3607
0	14	1	3607
4	7	5	3607
81	19	262	3607
525	26	1601	3607
1	14	0	3607
214	2	180	3607
26	14	20	3607
9	81	10	3607
747	1	588	3607
252	56	5	3607
8	26	240	3607
59	8	208	3607
12	31	95	3607
46	133	62	3607
180	2	31	3607
457	0	10	3607
3	11	0	3607
1899	9	89	3608
17	52	1344	3608
235	1	1	3608
2024	1	243	3608
40	0	56	3608
0	10	1	3608
109	18	304	3608
2069	1	350	3608
304	16	1344	3608
38	0	135	3608
50	5	1119	3608
73	6	706	3608
1056	0	135	3608
140	12	91	3608
9	1	1	3608
1	1	9	3608
1091	1	389	3608
19	8	17	3608
389	1	1091	3608
1899	0	89	3608
545	3	3562	3608
19	17	109	3608
40	9	50	3608
5032	1	60	3608
113	6	30	3608
108	4	1	3608
28	0	0	3608
40	78	50	3608
2	1	3	3608
19	22	32	3608
1119	4	50	3608
40	29	50	3608
1	5	108	3608
40	13	50	3608
299	16	116	3608
598	0	7	3608
438	2	1167	3608
133	6	298	3608
1986	0	13	3608
133	92	66	3608
223	0	10	3608
350	1	2069	3608
32	22	19	3608
163	6	5	3608
1	1	235	3608
19	0	17	3608
6	2	5	3608
291	3	141	3608
104	3	1778	3608
108	5	1	3608
13	38	208	3608
11	5	398	3608
13	6	8	3608
106	7	255	3608
98	0	413	3608
3	1	0	3608
119	0	73	3608
109	0	1344	3608
392	25	91	3608
52	27	8	3608
1	10	9	3608
1	4	108	3608
177	8	572	3608
2204	20	239	3608
1495	0	97	3608
38	0	345	3608
464	33	1166	3608
328	0	23	3608
19	88	17	3608
36	15	1224	3608
130	7	1	3608
81	124	262	3608
52	0	239	3608
1100	16	487	3608
212	42	1	3608
13	54	8	3608
226	0	389	3608
0	0	2	3608
10	7	1	3608
257	7	24	3608
0	1	3	3608
1207	0	695	3608
116	15	299	3608
81	6	262	3608
0	1	1	3608
0	1	2	3608
19	9	17	3608
174	17	2736	3608
16	6	34	3608
20	24	1640	3608
8	17	13	3608
45	2	438	3608
9	10	1	3608
148	19	38	3608
1167	2	438	3608
398	4	11	3608
2	1	0	3608
0	71	7	3608
199	15	51	3608
2107	3	61	3608
574	20	239	3608
119	3	73	3608
243	1	2024	3608
523	17	30	3608
8	3	13	3608
438	2	45	3608
1	10	0	3608
81	44	262	3608
19	3	17	3608
3	1	2	3608
1	1	0	3608
60	1	5032	3608
45	2	1167	3608
3	60	441	3608
0	2	47	3608
87	0	51	3608
30	9	164	3608
116	15	353	3608
4	40	0	3608
46	133	62	3608
116	19	353	3608
1167	2	45	3608
1152	2	639	3608
4082	20	3948	3608
155	6	562	3609
1091	0	81	3609
177	0	253	3609
32	17	17	3609
36	6	34	3609
14	3	62	3609
3	12	0	3609
1	14	0	3609
1697	9	332	3609
1	1	411	3609
1868	0	465	3609
81	0	290	3609
271	0	13	3609
271	8	8	3609
822	20	879	3609
50	5	1119	3609
216	0	50	3609
392	2	91	3609
28	2	0	3609
412	2	595	3609
130	7	1	3609
59	0	13	3609
63	36	49	3609
0	12	3	3609
1039	8	243	3609
40	75	50	3609
40	50	50	3609
607	55	0	3609
14	17	12	3609
81	31	1100	3609
3396	0	176	3609
85	0	13	3609
2	14	315	3609
1886	56	331	3609
40	8	50	3609
14	34	2169	3609
8	16	181	3609
1068	0	29	3609
694	67	1003	3609
73	18	178	3609
1212	1	911	3609
177	8	253	3609
9	0	220	3609
252	1	14	3609
52	0	13	3609
911	1	1212	3609
1664	8	240	3609
271	12	8	3609
6	9	5	3609
43	0	78	3609
14	1	252	3609
8	3	13	3609
130	0	0	3609
1393	0	182	3609
104	3	1778	3609
352	7	2107	3609
1100	37	262	3609
1	13	10	3609
40	29	50	3609
106	1	4	3609
29	10	86	3609
19	3	17	3609
144	8	1885	3609
85	3	8	3609
10	7	1	3609
6	36	5	3609
2815	10	2	3609
8	17	13	3609
9	15	10	3609
1119	4	50	3609
6	6	68	3609
947	0	1257	3609
86	10	29	3609
389	1	152	3609
63	6	49	3609
389	3	1847	3609
185	24	19	3609
2204	20	239	3609
2	10	2815	3609
252	0	10	3609
130	0	9	3609
8	9	13	3609
14	3	12	3609
81	6	1580	3609
40	78	50	3609
267	7	0	3609
28	0	0	3609
411	1	1	3609
4	8	109	3609
40	13	50	3609
4	1	106	3609
89	40	27	3609
223	0	10	3609
477	128	374	3609
3465	8	273	3609
10	13	1	3609
574	20	239	3609
59	3	13	3609
52	17	8	3609
465	0	99	3609
144	0	17	3609
152	1	389	3609
1	2	9	3609
88	18	23	3609
1	0	11	3609
91	2	66	3609
19	9	17	3609
2	12	0	3610
3387	3	730	3610
130	7	1	3610
1249	19	285	3610
2	2	3	3610
565	60	41	3610
8	26	13	3610
453	1	59	3610
1	1	0	3610
125	5	274	3610
4	4	0	3610
1741	17	604	3610
249	0	74	3610
14	3	62	3610
3	2	2	3610
9	5	99	3610
14	42	70	3610
59	1	453	3610
1063	4	11	3610
4	7	58	3610
84	2	32	3610
47	1	11	3610
426	3	11	3610
498	24	1	3610
145	0	115	3610
11	1	47	3610
14	3	12	3610
5	25	83	3610
12	6	46	3610
252	1	14	3610
11	5	1063	3610
11	7	3424	3610
74	44	94	3610
81	6	262	3610
239	23	208	3610
32	2	84	3610
332	14	50	3610
7	6	259	3610
1920	29	3516	3610
113	87	246	3610
185	0	99	3610
52	7	1	3610
28	1	573	3610
185	0	14	3610
1	10	9	3610
6	6	78	3610
730	18	5	3610
3	3	2	3610
72	9	417	3610
9	28	0	3610
8	3	13	3610
32	1	86	3610
252	8	4	3610
4	0	58	3610
448	6	34	3610
842	57	527	3610
0	5	4	3610
3387	0	730	3610
4	45	10	3610
164	9	30	3610
8	9	13	3610
727	0	61	3610
14	1	252	3610
7	6	562	3610
9	10	1	3610
