44	20	400	6576
356	28	719	6576
625	20	126	6576
187	57	127	6576
67	15	1	6576
2727	20	1906	6576
4240	0	1729	6576
2704	0	1730	6576
3796	20	2736	6576
1558	0	1079	6576
1036	0	44	6576
19	0	962	6576
127	1	126	6576
187	1	126	6576
621	20	568	6576
187	20	568	6576
126	1	187	6576
303	40	183	6576
3449	89	977	6576
3449	5	979	6576
4509	20	48	6576
719	196	1654	6576
591	4	447	6576
2879	17	240	6576
240	17	2879	6576
1271	1	1782	6576
1393	8	2131	6576
375	69	219	6576
1610	47	734	6576
734	47	1610	6576
6	47	3576	6576
3576	47	6	6576
3576	47	66	6576
66	47	3576	6576
3576	41	2639	6576
6	8	2879	6576
42	19	962	6576
962	81	57	6576
260	12	28	6576
260	15	219	6576
260	15	802	6576
260	15	28	6576
1255	1	2057	6576
1691	1	636	6576
298	6	70	6576
763	44	77	6576
763	28	5	6576
260	20	843	6576
787	0	260	6576
1106	5	694	6576
64	47	2929	6576
2929	47	64	6576
459	4	463	6576
463	5	459	6576
375	5	2750	6576
1298	15	240	6576
219	69	79	6576
84	2	66	6576
66	2	84	6576
122	5	391	6576
61	66	719	6576
61	100	719	6576
524	5	1972	6576
61	5	1972	6576
486	1	1577	6576
486	15	1577	6576
1418	41	66	6576
66	41	1418	6576
74	1	75	6576
1137	1	75	6576
1137	6	75	6576
258	19	57	6576
631	0	65	6576
299	8	172	6576
1336	67	65	6576
1457	19	57	6576
434	0	2400	6576
97	2	198	6576
221	6	3233	6576
221	1	3233	6576
5	19	77	6576
787	1	260	6576
179	47	321	6576
321	47	179	6576
1558	0	64	6576
2021	47	3738	6576
1418	25	66	6576
66	25	1418	6576
144	2	240	6576
3084	0	63	6576
1677	44	28	6576
1677	28	258	6576
579	0	577	6576
31	54	719	6576
6	8	122	6576
64	47	1453	6576
1453	47	64	6576
122	7	42	6576
1840	0	115	6576
3147	1	471	6576
44	4	120	6576
1270	45	220	6576
190	0	1270	6576
3967	8	50	6576
1612	8	887	6576
4199	47	1969	6576
77	0	1810	6576
1810	44	5	6576
618	0	568	6576
15	115	3113	6576
11	0	698	6576
2811	74	524	6576
1793	102	163	6576
400	2	42	6576
224	31	593	6576
3780	60	50	6576
4304	15	3780	6576
64	17	598	6576
598	17	64	6576
802	5	73	6576
794	4	28	6576
115	67	1981	6576
621	0	577	6576
636	1	577	6576
157	47	66	6576
66	47	157	6576
3795	47	345	6576
345	47	3795	6576
0	47	80	6576
80	0	1437	6576
80	47	0	6576
300	47	1519	6576
1519	47	300	6576
2057	1	258	6576
2506	1	53	6576
2506	15	53	6576
802	8	74	6576
802	8	1418	6576
802	8	66	6576
74	25	66	6576
66	25	74	6576
6	8	219	6576
3755	9	807	6576
375	5	374	6576
375	69	3042	6576
375	2	3042	6576
400	20	44	6576
1	47	66	6576
66	47	1	6576
255	32	66	6576
66	31	255	6576
3704	0	64	6576
1522	0	1697	6576
487	41	1205	6576
1205	41	487	6576
2814	8	530	6576
122	5	42	6576
19	2	122	6576
1026	0	353	6576
272	80	313	6576
4343	0	127	6576
625	6	568	6576
2506	47	53	6576
28	15	78	6576
78	15	28	6576
2506	0	78	6576
4327	15	28	6576
4327	15	117	6576
117	15	28	6576
53	15	256	6576
662	0	53	6576
530	12	2879	6576
1684	0	4710	6576
4580	0	329	6576
10	1	9	6576
10	39	9	6576
2375	28	9	6576
9	80	2011	6576
11	80	698	6576
9	80	698	6576
177	1	2929	6576
177	0	1558	6576
1522	32	50	6576
50	1	636	6576
50	31	1522	6576
1522	15	50	6576
298	20	397	6576
1233	0	252	6576
3468	8	977	6576
977	31	976	6576
976	32	977	6576
221	20	1438	6576
2033	32	2467	6576
2467	31	2033	6576
2467	8	2033	6576
535	0	2377	6576
1558	47	2929	6576
2929	47	1558	6576
1340	147	115	6576
2023	57	1522	6576
1879	0	977	6576
218	0	2315	6576
187	19	57	6576
127	5	1152	6576
5	19	57	6576
2437	40	523	6576
50	0	3936	6576
163	4	1941	6576
163	1	2727	6576
1351	6	1000	6576
2033	47	2467	6576
2467	47	2033	6576
63	25	191	6576
191	25	63	6576
962	52	70	6576
298	0	962	6576
298	6	397	6576
2057	67	80	6576
80	6	802	6576
122	31	145	6576
145	32	122	6576
218	47	1063	6576
1522	0	1604	6576
2133	32	1912	6576
2133	8	1522	6576
2628	8	544	6576
1798	32	423	6576
1798	67	115	6576
1798	67	600	6576
1772	38	1242	6576
28	57	2057	6576
28	57	1730	6576
1452	29	1254	6576
579	34	625	6576
4231	1	187	6576
3169	1	187	6576
3545	32	595	6576
595	31	3545	6576
595	8	3545	6576
3545	0	74	6576
3545	12	598	6576
64	5	163	6576
2506	8	53	6576
88	0	4376	6576
32	178	1355	6576
177	6	1558	6576
428	155	64	6576
63	51	219	6576
470	25	612	6576
612	25	470	6576
177	1	1558	6576
1064	0	145	6576
1988	0	1604	6576
356	95	2089	6576
163	28	1793	6576
163	115	64	6576
3401	0	3038	6576
54	5	258	6576
54	5	1393	6576
3148	0	64	6576
3544	6	1522	6576
122	0	397	6576
455	0	454	6576
455	0	280	6576
82	6	65	6576
435	75	65	6576
435	6	65	6576
63	31	1970	6576
63	17	1832	6576
1832	17	63	6576
773	40	771	6576
1401	28	3608	6576
1702	0	1825	6576
198	19	98	6576
198	19	65	6576
1125	47	627	6576
627	47	1125	6576
1732	0	2929	6576
260	20	741	6576
260	20	1524	6576
4043	0	1405	6576
642	1	66	6576
258	6	28	6576
3321	29	1056	6576
6	20	7	6576
1563	47	2598	6576
2598	0	1563	6576
2598	47	1563	6576
515	5	529	6576
53	15	258	6576
42	19	445	6576
45	19	57	6576
74	25	1418	6576
1418	25	74	6576
1680	19	57	6576
198	182	486	6576
2211	31	145	6576
145	32	2211	6576
80	6	122	6576
80	6	265	6576
373	6	122	6576
469	47	470	6576
470	47	469	6576
1510	52	417	6576
120	20	2278	6576
1522	25	80	6576
80	25	1522	6576
1545	15	28	6576
850	47	117	6576
117	47	850	6576
50	25	3780	6576
3780	25	50	6576
2090	0	11	6576
3604	8	642	6576
1857	0	3545	6576
1857	0	74	6576
1857	8	74	6576
2217	15	278	6576
844	1	1697	6576
844	1	1604	6576
1517	20	44	6576
574	1	70	6576
1219	1	922	6576
66	5	258	6576
256	32	28	6576
28	31	256	6576
1731	22	163	6576
17	6	16	6576
16	20	17	6576
16	6	17	6576
1227	32	429	6576
429	31	1227	6576
1714	32	1832	6576
1832	31	1714	6576
177	6	1840	6576
63	90	505	6576
1079	22	1558	6576
1298	27	334	6576
322	12	28	6576
122	31	53	6576
53	32	122	6576
28	57	66	6576
2506	15	28	6576
2506	8	1093	6576
63	79	285	6576
4405	28	68	6576
122	35	28	6576
28	35	122	6576
260	74	191	6576
53	15	122	6576
65	45	191	6576
1609	19	57	6576
948	47	460	6576
948	47	116	6576
460	47	948	6576
460	47	116	6576
116	47	948	6576
116	47	460	6576
1864	57	397	6576
1864	0	397	6576
4643	1	6	6576
486	8	538	6576
115	119	1558	6576
313	1	1168	6576
2969	0	51	6576
1377	5	1126	6576
70	0	122	6576
962	2	19	6576
19	2	962	6576
380	47	214	6576
214	47	380	6576
28	25	260	6576
260	25	28	6576
1776	5	529	6576
1283	31	1382	6576
1382	32	1283	6576
262	100	719	6576
67	25	66	6576
66	25	67	6576
2694	32	1	6576
3193	25	3094	6576
1118	0	67	6576
1	20	66	6576
67	4	66	6576
2694	15	1	6576
0	76	80	6576
80	76	0	6576
1744	6	636	6576
2023	1	1522	6576
1798	47	1513	6576
1522	32	600	6576
600	31	1522	6576
636	17	600	6576
600	17	636	6576
1558	0	1793	6576
4489	54	207	6576
705	8	3448	6576
8	5	329	6576
1180	1	9	6576
177	19	1558	6576
670	1	67	6576
63	17	67	6576
67	17	63	6576
2603	0	436	6576
777	32	783	6576
783	31	777	6576
783	52	777	6576
19	2	42	6576
2708	17	1019	6576
769	47	266	6576
769	47	260	6576
769	47	920	6576
266	47	769	6576
266	47	260	6576
266	47	920	6576
260	47	769	6576
260	47	266	6576
260	47	920	6576
177	0	1731	6576
1079	22	428	6576
115	41	64	6576
64	41	115	6576
872	5	3375	6576
1563	1	460	6576
1398	0	2057	6576
66	79	2057	6576
1137	12	75	6576
73	1	115	6576
505	2	79	6576
505	33	79	6576
219	0	2495	6576
260	145	537	6576
1524	37	537	6576
802	5	806	6576
1382	15	164	6576
219	47	802	6576
219	47	28	6576
219	47	260	6576
802	47	219	6576
802	47	28	6576
802	47	260	6576
28	47	219	6576
28	47	802	6576
28	47	260	6576
260	47	219	6576
260	47	802	6576
260	47	28	6576
1729	88	2571	6576
2571	88	1729	6576
3846	57	781	6576
2033	0	2377	6576
1382	15	3780	6576
1382	15	592	6576
424	25	81	6576
424	25	423	6576
424	25	2211	6576
81	25	424	6576
81	25	423	6576
81	25	2211	6576
423	25	424	6576
423	25	81	6576
423	25	2211	6576
2211	25	424	6576
2211	25	81	6576
2211	25	423	6576
1501	5	879	6576
175	5	176	6576
175	1	1137	6576
61	20	50	6576
3780	0	50	6576
125	28	401	6576
42	28	125	6576
125	28	42	6576
6	1	127	6576
77	8	5	6576
38	12	5	6576
221	8	66	6576
1545	32	28	6576
28	31	1545	6576
53	32	78	6576
78	31	53	6576
53	15	78	6576
544	6	431	6576
1894	0	524	6576
1894	0	1070	6576
177	0	2971	6576
163	28	88	6576
64	76	2666	6576
2666	76	64	6576
2666	52	1125	6576
66	0	74	6576
463	5	976	6576
31	34	976	6576
25	17	3220	6576
3220	17	25	6576
3604	8	22	6576
28	20	65	6576
1089	90	201	6576
53	15	4688	6576
28	25	240	6576
240	25	28	6576
4333	47	53	6576
53	47	4333	6576
171	25	199	6576
199	25	171	6576
397	15	53	6576
53	15	397	6576
1093	15	122	6576
489	115	66	6576
3468	0	2599	6576
3468	0	115	6576
221	20	63	6576
63	20	65	6576
3695	0	2211	6576
5	28	77	6576
1688	15	1729	6576
201	53	1089	6576
1524	5	537	6576
911	28	285	6576
1099	0	219	6576
380	76	214	6576
214	76	380	6576
600	0	3207	6576
375	6	374	6576
6	108	220	6576
220	107	6	6576
977	5	15	6576
3449	20	1421	6576
15	104	25	6576
1612	1	1137	6576
461	1	471	6576
14	5	15	6576
25	22	50	6576
3459	0	28	6576
2694	15	0	6576
2694	15	67	6576
2694	15	636	6576
2694	47	0	6576
0	41	80	6576
80	41	0	6576
191	84	299	6576
63	15	219	6576
1382	15	1340	6576
3068	15	3780	6576
1400	19	57	6576
851	47	220	6576
220	47	851	6576
2105	5	431	6576
1557	15	0	6576
2694	15	50	6576
219	20	775	6576
592	17	999	6576
999	17	592	6576
592	25	999	6576
999	25	592	6576
182	31	1387	6576
182	31	4747	6576
1387	32	182	6576
1387	59	4747	6576
278	57	28	6576
3255	19	179	6576
3996	76	117	6576
122	146	460	6576
4595	0	1729	6576
63	2	171	6576
3449	5	1882	6576
1089	2	77	6576
260	5	537	6576
1233	1	1235	6576
1233	41	979	6576
1	22	66	6576
3255	19	57	6576
219	2	451	6576
2193	0	80	6576
66	93	844	6576
2422	12	488	6576
1272	0	306	6576
67	25	80	6576
80	25	67	6576
3255	81	57	6576
66	0	3936	6576
236	49	524	6576
236	49	458	6576
21	32	30	6576
30	31	21	6576
2422	47	1227	6576
1227	0	2422	6576
1227	47	2422	6576
1	31	1557	6576
1557	32	1	6576
1663	8	198	6576
1557	15	1	6576
1437	47	345	6576
345	47	1437	6576
28	41	260	6576
70	6	962	6576
2332	40	489	6576
2316	154	1418	6576
0	0	373	6576
122	1	66	6576
404	15	122	6576
839	41	453	6576
454	94	57	6576
403	1	42	6576
19	0	1020	6576
19	20	42	6576
453	7	42	6576
455	1	382	6576
19	7	42	6576
414	7	42	6576
280	15	122	6576
38	31	783	6576
783	32	38	6576
1446	0	1448	6576
44	0	122	6576
400	0	44	6576
387	0	44	6576
42	15	963	6576
963	15	42	6576
839	0	641	6576
44	0	70	6576
70	0	445	6576
19	5	125	6576
40	19	57	6576
387	15	839	6576
454	19	70	6576
2287	41	42	6576
42	94	57	6576
42	4	122	6576
70	1	42	6576
42	19	57	6576
381	28	122	6576
19	29	100	6576
1945	1	42	6576
280	19	57	6576
125	40	19	6576
42	6	1945	6576
122	12	142	6576
142	12	122	6576
4359	32	28	6576
28	31	4359	6576
1525	6	415	6576
1527	1	45	6576
122	31	298	6576
298	32	122	6576
6	7	42	6576
397	7	42	6576
44	90	962	6576
400	20	397	6576
962	6	397	6576
957	6	397	6576
565	47	214	6576
565	47	1025	6576
214	47	565	6576
214	47	1025	6576
1025	47	565	6576
1025	47	214	6576
19	69	122	6576
19	5	454	6576
396	29	122	6576
405	15	122	6576
839	0	959	6576
279	10	387	6576
376	28	42	6576
42	28	41	6576
42	104	455	6576
387	20	44	6576
42	20	170	6576
42	20	189	6576
960	15	42	6576
455	8	44	6576
42	6	1932	6576
42	28	19	6576
1212	7	42	6576
100	40	42	6576
19	1	42	6576
280	38	20	6576
44	20	279	6576
44	7	42	6576
40	19	70	6576
70	14	40	6576
122	5	453	6576
765	6	122	6576
19	5	1457	6576
40	12	280	6576
19	37	42	6576
469	1	70	6576
122	30	1866	6576
445	30	1866	6576
19	20	413	6576
413	4	19	6576
413	47	19	6576
19	0	413	6576
19	47	413	6576
1530	5	42	6576
42	50	44	6576
42	127	122	6576
839	127	122	6576
613	20	400	6576
42	65	395	6576
125	40	407	6576
3508	164	44	6576
1515	47	44	6576
44	47	1515	6576
2289	1	445	6576
445	1	70	6576
42	33	19	6576
122	6	19	6576
70	4	42	6576
391	67	19	6576
382	19	57	6576
122	0	158	6576
376	40	122	6576
396	40	42	6576
19	5	382	6576
42	40	396	6576
1558	52	163	6576
163	20	1558	6576
3468	47	1233	6576
1233	47	3468	6576
1233	22	65	6576
1233	6	221	6576
2870	32	66	6576
1845	149	802	6576
988	6	3417	6576
1336	51	65	6576
1336	0	221	6576
977	0	65	6576
221	0	1438	6576
1438	92	979	6576
476	1	436	6576
122	41	67	6576
122	41	458	6576
122	41	262	6576
122	41	66	6576
67	41	122	6576
67	41	458	6576
67	41	262	6576
67	41	66	6576
458	41	122	6576
458	41	67	6576
458	41	262	6576
458	41	66	6576
262	41	122	6576
262	41	67	6576
262	41	458	6576
262	41	66	6576
66	41	122	6576
66	41	67	6576
66	41	458	6576
66	41	262	6576
360	0	719	6576
356	15	719	6576
1137	19	57	6576
712	15	847	6576
1233	0	977	6576
904	0	2193	6576
66	79	260	6576
190	79	260	6576
662	0	28	6576
2799	41	1832	6576
343	53	669	6576
4115	20	343	6576
81	6	424	6576
487	47	2726	6576
487	47	1013	6576
2726	47	487	6576
1013	47	487	6576
6	4	127	6576
66	6	50	6576
66	6	28	6576
306	6	80	6576
684	1	60	6576
986	19	57	6576
782	31	3818	6576
3818	32	782	6576
477	1	42	6576
19	5	45	6576
45	2	42	6576
42	1	477	6576
455	20	1515	6576
162	28	407	6576
125	28	407	6576
19	0	280	6576
40	19	19	6576
122	116	417	6576
42	6	962	6576
19	34	42	6576
401	19	57	6576
455	0	70	6576
455	0	400	6576
1515	47	19	6576
19	47	1515	6576
406	8	839	6576
574	27	42	6576
395	4	4470	6576
1868	8	189	6576
454	19	57	6576
279	19	57	6576
19	5	839	6576
839	0	406	6576
122	31	91	6576
91	32	122	6576
682	20	70	6576
1947	20	574	6576
765	1	125	6576
1525	20	397	6576
387	20	397	6576
839	6	588	6576
839	6	44	6576
839	0	122	6576
70	100	962	6576
445	29	70	6576
950	6	19	6576
950	137	19	6576
950	0	455	6576
765	64	42	6576
19	40	44	6576
839	6	70	6576
19	5	44	6576
19	6	445	6576
477	43	70	6576
1212	0	70	6576
951	47	19	6576
19	47	951	6576
951	0	70	6576
391	28	962	6576
4137	0	70	6576
454	0	414	6576
42	15	122	6576
1036	57	839	6576
68	93	1	6576
1055	20	474	6576
1919	5	48	6576
3848	15	1	6576
1	15	3848	6576
66	15	1	6576
1	4	66	6576
2926	76	1	6576
2529	1	642	6576
1	31	66	6576
66	32	1	6576
46	15	47	6576
50	6	4329	6576
0	25	80	6576
80	25	0	6576
591	27	252	6576
3115	39	2089	6576
91	75	77	6576
91	39	5	6576
2057	12	1730	6576
19	2	382	6576
1518	8	962	6576
40	13	19	6576
19	14	40	6576
445	90	42	6576
19	36	42	6576
80	22	2447	6576
280	19	19	6576
44	19	19	6576
915	0	44	6576
915	8	280	6576
915	6	959	6576
915	0	959	6576
125	40	381	6576
125	40	42	6576
19	0	125	6576
125	28	381	6576
403	0	122	6576
400	19	70	6576
565	0	400	6576
70	7	42	6576
407	15	42	6576
42	38	477	6576
42	19	44	6576
19	89	122	6576
69	100	70	6576
63	0	66	6576
358	5	1474	6576
358	0	2024	6576
721	28	459	6576
466	67	458	6576
1028	4	459	6576
1028	0	468	6576
122	82	125	6576
19	37	125	6576
69	0	70	6576
69	0	170	6576
42	28	414	6576
414	2	42	6576
1951	76	380	6576
3481	90	2391	6576
397	8	2557	6576
1036	47	1518	6576
1036	47	1212	6576
1518	47	1036	6576
1518	47	1212	6576
1212	47	1036	6576
1212	47	1518	6576
1598	5	42	6576
445	5	391	6576
455	0	3508	6576
455	8	3508	6576
1036	47	455	6576
455	47	1036	6576
2557	7	42	6576
406	0	70	6576
479	0	485	6576
1355	13	37	6576
455	7	42	6576
455	7	3908	6576
839	7	42	6576
839	7	3908	6576
1100	29	459	6576
1100	29	466	6576
3733	0	265	6576
63	20	66	6576
4697	32	672	6576
177	76	1305	6576
1305	76	177	6576
260	145	66	6576
177	1	1793	6576
1772	38	68	6576
719	31	2089	6576
2089	32	719	6576
260	5	1669	6576
1732	0	2377	6576
65	31	486	6576
486	32	65	6576
65	2	1825	6576
97	2	65	6576
97	2	1825	6576
98	2	65	6576
98	2	1825	6576
1825	13	65	6576
1825	13	97	6576
1825	13	98	6576
694	28	802	6576
198	6	307	6576
65	20	1438	6576
63	20	182	6576
1629	2	63	6576
3398	6	66	6576
1255	12	115	6576
1255	17	115	6576
1255	17	63	6576
2323	57	63	6576
2323	57	1255	6576
2919	0	1846	6576
14	29	15	6600
68	104	1125	6600
1981	52	1125	6600
80	22	2447	6600
353	2	2655	6600
80	39	1654	6600
42	19	44	6600
19	5	42	6600
453	47	1509	6600
1509	47	453	6600
122	5	391	6600
407	15	42	6600
1530	30	42	6600
962	2	19	6600
19	2	962	6600
70	80	962	6600
445	90	42	6600
962	19	57	6600
69	100	70	6600
1131	4	22	6600
1131	34	22	6600
2694	32	1	6600
2694	15	848	6600
80	20	50	6600
530	6	592	6600
177	6	1558	6600
1075	0	534	6600
1079	22	1558	6600
1079	22	1840	6600
42	15	1515	6600
42	15	311	6600
2527	94	57	6600
122	1	390	6600
42	1	390	6600
42	19	57	6600
1732	19	1793	6600
358	5	356	6600
3255	7	306	6600
50	4	22	6600
115	4	64	6600
219	5	3828	6600
77	5	3694	6600
19	5	391	6600
574	7	42	6600
574	8	397	6600
1355	13	37	6600
524	41	66	6600
66	41	524	6600
8	5	9	6600
329	28	9	6600
524	5	9	6600
1036	0	405	6600
400	0	405	6600
400	0	1945	6600
400	19	57	6600
15	100	356	6600
47	20	116	6600
397	8	2557	6600
70	7	42	6600
47	162	433	6600
2720	1	47	6600
719	31	2089	6600
2089	32	719	6600
2089	0	1654	6600
3576	41	115	6600
2674	0	1131	6600
50	20	66	6600
50	4	3936	6600
2193	0	80	6600
598	31	1415	6600
1415	32	598	6600
893	0	3147	6600
1036	47	455	6600
455	47	1036	6600
2684	19	428	6600
51	8	122	6600
51	8	265	6600
1522	41	80	6600
80	41	1522	6600
6	20	7	6600
2112	5	22	6600
6	204	98	6600
1273	15	51	6600
1273	15	2780	6600
529	20	2780	6600
66	12	2126	6600
1661	66	356	6600
51	5	516	6600
42	19	962	6600
962	81	57	6600
177	1	2929	6600
163	12	1906	6600
2057	47	1063	6600
1063	47	2057	6600
356	15	719	6600
67	15	1	6600
115	17	3217	6600
3217	17	115	6600
4095	0	592	6600
177	97	1558	6600
115	76	1558	6600
64	6	115	6600
1558	76	115	6600
548	1	820	6600
1250	28	187	6600
3169	1	568	6600
187	22	2994	6600
230	145	2994	6600
1623	0	127	6600
6	15	127	6600
1292	15	127	6600
6	59	1292	6600
1292	59	6	6600
1292	0	6	6600
625	50	1590	6600
625	50	187	6600
6	1	127	6600
524	5	1972	6600
3924	1	68	6600
50	25	3780	6600
3780	25	50	6600
61	5	684	6600
375	5	3849	6600
219	5	374	6600
636	17	67	6600
67	17	636	6600
947	19	57	6600
454	28	41	6600
454	19	57	6600
42	13	41	6600
375	0	3849	6600
1557	15	0	6600
53	15	256	6600
844	119	1604	6600
74	12	1418	6600
1418	12	74	6600
1272	0	306	6600
74	25	66	6600
66	25	74	6600
3481	90	2391	6600
3459	0	28	6600
28	31	53	6600
53	32	28	6600
2506	32	28	6600
2506	76	53	6600
2506	0	53	6600
1153	32	262	6600
3284	1	2856	6600
2089	1	356	6600
1993	70	4127	6600
66	15	239	6600
1036	47	1518	6600
1036	47	1212	6600
1518	47	1036	6600
1518	47	1212	6600
1212	47	1036	6600
1212	47	1518	6600
621	1	187	6600
234	73	719	6600
636	57	1	6600
636	76	66	6600
66	76	636	6600
2694	15	1	6600
345	57	424	6600
163	4	1941	6600
163	1	2727	6600
1351	6	1000	6600
80	0	777	6600
2447	47	80	6600
80	47	2447	6600
1009	1	1	6600
66	20	50	6600
2315	20	3936	6600
1810	44	5	6600
115	25	1558	6600
1558	25	115	6600
1509	0	748	6600
600	0	3207	6600
187	6	2403	6600
230	19	57	6600
66	0	63	6600
63	6	80	6600
1661	4	356	6600
28	12	63	6600
4511	1	4017	6600
375	5	2750	6600
252	60	2938	6600
3382	0	138	6600
3382	83	138	6600
1609	19	57	6600
3284	34	4389	6600
375	5	3304	6600
375	5	374	6600
0	25	157	6600
157	25	0	6600
1557	15	1	6600
2694	15	67	6600
2694	47	157	6600
2694	47	596	6600
2694	15	636	6600
2694	15	50	6600
915	1	170	6600
91	8	397	6600
91	0	397	6600
661	82	207	6600
2832	0	331	6600
6	32	66	6600
66	31	6	6600
25	5	15	6600
0	32	67	6600
67	31	0	6600
1	15	67	6600
80	52	6	6600
177	6	163	6600
1731	22	177	6600
1558	47	1906	6600
1906	47	1558	6600
266	17	2879	6600
2879	17	266	6600
2861	0	656	6600
1110	20	124	6600
64	41	428	6600
428	41	64	6600
2122	0	2126	6600
6	4	66	6600
6	255	66	6600
66	8	661	6600
4233	47	91	6600
3780	60	50	6600
2702	6	2678	6600
21	39	22	6600
80	8	74	6600
80	0	3545	6600
74	76	66	6600
66	76	74	6600
80	6	3280	6600
1501	5	879	6600
636	65	50	6600
133	4	138	6600
122	31	53	6600
53	32	122	6600
53	15	122	6600
53	15	397	6600
458	17	262	6600
262	17	458	6600
1089	0	661	6600
80	0	182	6600
637	7	313	6600
82	19	57	6600
1411	6	374	6600
1411	5	374	6600
219	47	1963	6600
1963	47	219	6600
55	32	429	6600
429	31	55	6600
1985	97	306	6600
2943	11	1558	6600
2943	0	177	6600
164	1	165	6600
565	0	122	6600
38	0	182	6600
2861	1	115	6600
656	8	115	6600
88	5	308	6600
6	0	339	6600
6	8	947	6600
55	0	80	6600
2126	25	2353	6600
847	25	2353	6600
2353	146	2126	6600
2353	146	847	6600
122	82	125	6600
19	37	125	6600
882	8	4302	6600
53	1	258	6600
122	126	1870	6600
73	8	6	6600
63	104	66	6600
6	67	250	6600
716	10	115	6600
77	0	576	6600
576	28	514	6600
32	2	514	6600
32	2	5	6600
2	0	32	6600
1841	5	336	6600
28	15	50	6600
53	15	258	6600
116	5	47	6600
2100	4	313	6600
1558	47	2929	6600
2929	47	1558	6600
3068	0	1429	6600
177	0	64	6600
400	20	42	6600
1558	0	115	6600
1558	27	2929	6600
219	5	3849	6600
251	1	802	6600
486	15	65	6600
251	8	802	6600
3516	1	251	6600
64	25	219	6600
64	25	63	6600
64	25	802	6600
64	25	50	6600
64	25	28	6600
64	25	66	6600
219	25	64	6600
219	25	63	6600
219	25	802	6600
219	25	50	6600
219	25	28	6600
219	25	66	6600
63	25	64	6600
63	25	219	6600
63	25	802	6600
63	25	50	6600
63	25	28	6600
63	25	66	6600
802	25	64	6600
802	25	219	6600
802	25	63	6600
802	25	50	6600
802	25	28	6600
802	25	66	6600
50	25	64	6600
50	25	219	6600
50	25	63	6600
50	25	802	6600
50	25	28	6600
50	25	66	6600
28	25	64	6600
28	25	219	6600
28	25	63	6600
28	25	802	6600
28	25	50	6600
28	25	66	6600
66	25	64	6600
66	25	219	6600
66	25	63	6600
66	25	802	6600
66	25	50	6600
66	25	28	6600
544	6	431	6600
636	47	67	6600
67	47	636	6600
3307	67	681	6600
1696	20	313	6600
1696	2	313	6600
4237	1	70	6600
1276	67	163	6600
32	2	76	6600
76	2	32	6600
66	183	63	6600
54	5	258	6600
1513	47	1271	6600
1271	47	1513	6600
486	15	240	6600
53	4	66	6600
55	8	115	6600
42	6	279	6600
381	20	19	6600
19	65	125	6600
19	0	128	6600
53	0	28	6600
53	0	64	6600
356	28	719	6600
98	65	66	6600
4034	0	2265	6600
794	1	240	6600
1266	32	66	6600
66	31	1266	6600
1478	0	64	6600
773	40	771	6600
