80	12	65	5832
50	12	3029	5832
1444	20	70	5832
915	102	20	5832
122	100	42	5832
122	100	20	5832
122	31	915	5832
915	32	122	5832
172	2	191	5832
1557	20	117	5832
28	41	285	5832
285	41	28	5832
3778	19	57	5832
1663	52	115	5832
300	0	28	5832
1568	0	64	5832
210	20	64	5832
210	20	219	5832
210	20	66	5832
28	12	191	5832
802	32	1738	5832
1738	31	802	5832
2994	0	735	5832
661	32	98	5832
98	31	661	5832
661	47	251	5832
310	0	661	5832
251	47	661	5832
21	47	4847	5832
4847	47	21	5832
15	19	57	5832
4097	19	57	5832
25	1	15	5832
307	6	66	5832
1101	0	115	5832
21	47	1127	5832
1127	47	21	5832
349	15	133	5832
2899	15	224	5832
2881	47	2265	5832
3216	15	66	5832
122	0	298	5832
298	32	2358	5832
2358	31	298	5832
1279	0	2358	5832
1497	15	21	5832
1567	15	145	5832
1418	20	2217	5832
198	6	66	5832
80	8	65	5832
98	49	278	5832
64	31	373	5832
373	32	64	5832
64	31	80	5832
80	32	64	5832
50	31	832	5832
832	32	50	5832
21	32	2780	5832
2780	31	21	5832
2780	15	512	5832
126	15	50	5832
243	47	21	5832
21	47	243	5832
1283	9	1285	5832
839	0	298	5832
839	0	400	5832
308	200	1558	5832
265	6	2736	5832
705	93	28	5832
367	32	50	5832
50	31	367	5832
2313	12	50	5832
2069	15	50	5832
642	0	50	5832
642	0	365	5832
1729	52	260	5832
2158	1	53	5832
2158	47	1093	5832
1093	47	2158	5832
171	28	191	5832
19	0	3495	5832
1894	15	1997	5832
1894	15	65	5832
13	15	2499	5832
13	15	221	5832
3445	8	42	5832
3179	8	42	5832
50	8	530	5832
50	12	115	5832
530	52	115	5832
221	32	80	5832
80	31	221	5832
80	8	221	5832
50	31	1127	5832
1127	32	50	5832
68	32	784	5832
98	10	729	5832
223	6	66	5832
66	87	6	5832
694	19	57	5832
2701	13	539	5832
156	47	63	5832
414	2	161	5832
115	6	110	5832
6	5	4622	5832
4636	5	4622	5832
4330	0	50	5832
68	1	22	5832
725	5	664	5832
725	2	664	5832
1851	0	1	5832
66	2	191	5832
190	20	28	5832
182	20	336	5832
63	17	458	5832
458	17	63	5832
1154	40	1759	5832
172	84	1089	5832
172	84	201	5832
284	0	191	5832
971	0	190	5832
2172	0	1786	5832
3391	32	2126	5832
3391	32	2587	5832
203	8	876	5832
3643	8	876	5832
2069	47	512	5832
512	47	2069	5832
262	37	564	5832
280	19	70	5832
238	0	1729	5832
295	159	438	5832
126	15	21	5832
126	15	512	5832
249	32	50	5832
2570	41	460	5832
460	41	2570	5832
290	5	778	5832
1131	43	22	5832
255	47	2207	5832
449	19	57	5832
1387	84	302	5832
53	47	80	5832
80	47	53	5832
2158	32	28	5832
28	31	2158	5832
397	0	70	5832
66	12	61	5832
230	2	548	5832
2506	0	78	5832
4733	32	429	5832
80	35	1418	5832
80	22	74	5832
1297	47	270	5832
270	0	139	5832
2465	205	3851	5832
19	0	125	5832
3293	2	741	5832
2085	5	258	5832
55	8	224	5832
55	8	142	5832
55	0	224	5832
262	1	2820	5832
2639	57	487	5832
2993	0	91	5832
486	47	618	5832
618	47	486	5832
63	51	1125	5832
63	52	1125	5832
339	0	63	5832
63	79	947	5832
454	6	1457	5832
1497	15	322	5832
537	19	57	5832
1524	134	537	5832
260	2	2632	5832
2632	28	260	5832
1927	47	4847	5832
4847	47	1927	5832
4847	0	50	5832
2701	19	57	5832
3489	0	3694	5832
2694	8	339	5832
2694	47	2227	5832
1413	19	57	5832
807	19	57	5832
1715	2	1749	5832
50	8	3029	5832
21	0	1196	5832
21	4	1196	5832
21	4	50	5832
50	8	1196	5832
163	19	57	5832
1732	32	63	5832
63	31	1732	5832
115	1	66	5832
243	47	1927	5832
1927	47	243	5832
50	12	1196	5832
1297	12	1196	5832
243	0	1196	5832
397	47	406	5832
406	47	397	5832
1418	4	489	5832
2316	5	489	5832
1101	0	66	5832
3468	0	2599	5832
3468	31	53	5832
53	32	3468	5832
1101	100	451	5832
1101	8	449	5832
115	0	4334	5832
115	0	78	5832
64	0	115	5832
548	46	127	5832
549	47	548	5832
622	0	548	5832
3873	0	66	5832
66	0	6	5832
612	8	2736	5832
1127	0	1743	5832
4274	8	50	5832
4274	12	50	5832
145	5	263	5832
787	1	224	5832
787	0	843	5832
53	10	219	5832
662	15	219	5832
240	5	334	5832
21	0	437	5832
50	12	1743	5832
681	15	50	5832
681	15	21	5832
1418	25	80	5832
80	25	1418	5832
19	29	42	5832
1335	28	548	5832
2452	28	548	5832
6	100	1562	5832
42	15	395	5832
479	15	395	5832
1870	106	2465	5832
1870	19	57	5832
2158	47	53	5832
53	47	2158	5832
321	17	28	5832
28	17	321	5832
172	2	171	5832
66	79	172	5832
2158	25	53	5832
53	25	2158	5832
513	39	258	5832
1186	2	807	5832
1424	6	265	5832
1424	6	2736	5832
1424	8	431	5832
1424	8	2736	5832
1424	0	610	5832
80	20	38	5832
80	0	38	5832
787	22	224	5832
3489	0	784	5832
126	0	50	5832
50	31	126	5832
126	32	50	5832
161	40	414	5832
414	40	161	5832
321	17	115	5832
66	12	6	5832
1524	134	260	5832
956	31	486	5832
486	32	956	5832
486	32	127	5832
486	32	1339	5832
127	31	486	5832
1339	31	486	5832
1542	30	1817	5832
1314	20	1817	5832
941	28	548	5832
82	28	367	5832
2093	0	6	5832
2820	0	458	5832
353	2	264	5832
6	4	1138	5832
1522	32	50	5832
50	31	1522	5832
207	28	661	5832
14	29	25	5832
610	52	265	5832
549	28	548	5832
847	2	548	5832
881	32	66	5832
66	31	881	5832
4188	0	1066	5832
15	1	1066	5832
343	12	333	5832
262	31	287	5832
287	32	262	5832
65	2	191	5832
116	5	47	5832
539	4	694	5832
163	74	1558	5832
19	0	3882	5832
44	0	70	5832
44	20	406	5832
1947	6	42	5832
120	52	19	5832
19	5	453	5832
42	4	19	5832
682	20	455	5832
455	88	477	5832
387	6	70	5832
1515	47	387	5832
387	47	1515	5832
408	19	589	5832
4773	1	42	5832
588	20	70	5832
42	1	70	5832
397	20	963	5832
401	19	70	5832
19	0	280	5832
1824	0	454	5832
765	5	42	5832
42	41	416	5832
416	41	42	5832
42	4	280	5832
839	1	406	5832
19	0	480	5832
40	19	70	5832
280	20	70	5832
397	20	400	5832
401	20	70	5832
406	0	70	5832
480	1	574	5832
589	5	1550	5832
44	0	311	5832
1202	47	44	5832
44	47	1202	5832
19	37	42	5832
387	0	298	5832
397	0	122	5832
397	6	588	5832
400	20	866	5832
1512	20	1018	5832
480	8	19	5832
454	0	453	5832
1043	0	122	5832
2316	5	2317	5832
2316	5	4486	5832
2807	0	191	5832
66	87	38	5832
66	20	38	5832
1405	0	191	5832
1822	29	25	5832
1545	15	50	5832
765	54	125	5832
120	0	125	5832
613	15	122	5832
122	31	66	5832
66	32	122	5832
38	31	1557	5832
1557	15	122	5832
1557	32	38	5832
19	0	454	5832
445	5	42	5832
445	4	19	5832
2557	0	128	5832
2557	0	397	5832
2557	1	42	5832
42	4	380	5832
1512	4	380	5832
455	4	380	5832
380	0	1512	5832
455	8	70	5832
1518	20	400	5832
765	20	400	5832
1518	19	57	5832
1518	6	70	5832
1518	8	400	5832
40	19	19	5832
1018	47	455	5832
455	47	1018	5832
455	47	400	5832
400	47	455	5832
1512	0	70	5832
65	45	191	5832
25	15	115	5832
376	28	407	5832
915	0	128	5832
915	8	397	5832
811	0	63	5832
765	114	122	5832
42	28	19	5832
19	0	477	5832
19	0	189	5832
20	1	19	5832
70	0	122	5832
455	0	72	5832
19	5	454	5832
414	2	122	5832
589	5	42	5832
589	5	125	5832
80	4	74	5832
80	113	1418	5832
1522	17	50	5832
1522	15	50	5832
161	53	19	5832
958	0	70	5832
1598	5	407	5832
122	15	1018	5832
120	29	42	5832
42	1	453	5832
1241	6	455	5832
44	6	455	5832
565	0	44	5832
406	8	397	5832
417	75	401	5832
19	14	401	5832
906	32	38	5832
38	31	906	5832
729	8	2126	5832
2456	47	300	5832
300	47	2456	5832
1958	22	42	5832
170	52	42	5832
1597	4	258	5832
3495	5	446	5832
19	5	20	5832
380	0	317	5832
6	32	423	5832
423	31	6	5832
778	32	66	5832
66	31	778	5832
63	52	219	5832
329	40	8	5832
2959	15	221	5832
2959	15	13	5832
221	15	2959	5832
221	15	13	5832
523	0	1070	5832
525	92	9	5832
4623	0	747	5832
13	8	3988	5832
529	6	520	5832
88	2	2824	5832
893	0	14	5832
544	0	1746	5832
25	25	719	5832
719	25	25	5832
3527	0	1699	5832
466	7	459	5832
6	67	1729	5832
636	41	66	5856
66	41	636	5856
4813	8	1744	5856
1522	76	53	5856
53	76	1522	5856
2058	0	28	5856
122	1	477	5856
42	28	100	5856
1518	20	400	5856
765	20	400	5856
42	19	57	5856
1518	19	57	5856
1518	6	70	5856
400	0	1036	5856
417	75	401	5856
19	14	401	5856
574	8	397	5856
387	8	397	5856
1557	15	38	5856
80	20	38	5856
1522	76	0	5856
0	76	1522	5856
0	76	157	5856
0	76	80	5856
157	76	0	5856
80	76	0	5856
367	17	50	5856
50	17	367	5856
1522	17	50	5856
1522	15	50	5856
122	31	298	5856
298	32	122	5856
44	4	298	5856
613	15	122	5856
122	31	66	5856
66	32	122	5856
38	31	1557	5856
1557	15	122	5856
1557	32	38	5856
70	41	120	5856
1945	41	120	5856
455	6	44	5856
1954	6	44	5856
19	43	382	5856
19	5	961	5856
1945	0	400	5856
91	148	735	5856
91	26	735	5856
161	53	19	5856
455	0	72	5856
19	5	20	5856
397	6	400	5856
1241	6	455	5856
44	6	455	5856
565	0	44	5856
1822	29	25	5856
40	19	19	5856
1018	47	455	5856
455	47	1018	5856
455	47	400	5856
400	47	455	5856
2694	32	38	5856
990	6	38	5856
50	54	1019	5856
21	0	50	5856
14	29	15	5856
14	5	1003	5856
21	47	745	5856
745	47	21	5856
66	8	698	5856
66	79	698	5856
524	5	4527	5856
1666	6	9	5856
9	104	1179	5856
1179	20	9	5856
21	47	1171	5856
1171	47	21	5856
19	0	477	5856
42	4	70	5856
42	1	445	5856
42	20	70	5856
19	0	454	5856
19	20	125	5856
636	31	1329	5856
1329	32	636	5856
486	47	4400	5856
66	20	38	5856
3280	0	75	5856
68	71	145	5856
292	0	1819	5856
300	20	143	5856
91	39	807	5856
694	57	802	5856
2870	1	694	5856
67	31	735	5856
735	71	67	5856
420	49	67	5856
3059	15	157	5856
14	5	15	5856
1103	14	22	5856
22	28	1103	5856
22	13	1103	5856
1103	2	22	5856
50	22	684	5856
50	1	459	5856
1722	1	50	5856
1722	22	684	5856
115	0	61	5856
77	0	33	5856
787	0	28	5856
2557	0	128	5856
2557	0	397	5856
19	5	42	5856
479	1	42	5856
2820	0	471	5856
50	5	22	5856
22	19	57	5856
549	28	548	5856
50	8	849	5856
50	17	849	5856
849	17	50	5856
50	12	849	5856
67	15	1	5856
486	25	126	5856
126	25	486	5856
486	32	127	5856
127	31	486	5856
126	15	187	5856
50	12	111	5856
111	12	50	5856
50	31	1171	5856
1171	32	50	5856
50	8	1738	5856
399	4	42	5856
367	32	50	5856
50	31	367	5856
80	35	1418	5856
3780	32	66	5856
66	31	3780	5856
3964	6	13	5856
13	6	9	5856
68	4	258	5856
66	32	784	5856
2316	1	489	5856
367	26	21	5856
21	26	367	5856
21	47	1633	5856
1633	47	21	5856
367	8	50	5856
1941	51	1239	5856
1941	29	2729	5856
122	2	588	5856
397	0	399	5856
2881	47	4711	5856
61	17	66	5856
66	17	61	5856
430	0	433	5856
1103	5	22	5856
22	6	437	5856
694	19	57	5856
2701	19	57	5856
15	22	1175	5856
258	7	1093	5856
50	31	2780	5856
2780	32	50	5856
50	8	780	5856
783	15	66	5856
783	15	80	5856
80	8	336	5856
42	185	1043	5856
19	34	42	5856
79	1	63	5856
172	84	201	5856
172	2	191	5856
172	2	201	5856
1154	40	1759	5856
172	40	1759	5856
1117	0	1706	5856
705	58	6	5856
1117	0	6	5856
3957	22	424	5856
187	28	548	5856
127	8	715	5856
616	8	715	5856
549	28	622	5856
1335	28	33	5856
1105	0	126	5856
1610	0	127	5856
2950	6	1610	5856
2950	0	1610	5856
1610	0	66	5856
290	5	778	5856
956	31	486	5856
486	32	956	5856
486	32	1339	5856
1339	31	486	5856
80	0	38	5856
50	17	1631	5856
1631	17	50	5856
787	15	802	5856
2727	0	2729	5856
50	25	661	5856
661	25	50	5856
4630	47	1515	5856
221	8	66	5856
53	7	258	5856
513	7	258	5856
53	39	258	5856
1392	2	220	5856
50	113	51	5856
51	113	50	5856
1512	0	70	5856
6	15	4747	5856
50	12	145	5856
50	17	145	5856
116	31	4508	5856
82	28	367	5856
2158	8	342	5856
80	22	74	5856
5	36	68	5856
1997	31	13	5856
65	31	13	5856
13	32	1997	5856
13	32	65	5856
14	5	26	5856
13	15	65	5856
2674	61	1392	5856
1392	61	2674	5856
164	1	252	5856
3353	20	65	5856
2064	2	303	5856
1241	28	401	5856
787	0	224	5856
21	0	133	5856
199	2	201	5856
339	31	63	5856
339	47	28	5856
339	47	191	5856
63	32	339	5856
63	59	28	5856
63	59	191	5856
28	47	339	5856
28	59	63	5856
28	59	191	5856
191	47	339	5856
191	59	63	5856
191	59	28	5856
210	20	66	5856
2694	0	339	5856
1557	0	339	5856
949	43	47	5856
811	47	906	5856
906	47	811	5856
811	1	63	5856
258	19	57	5856
476	1	436	5856
63	52	219	5856
32	48	77	5856
32	2	33	5856
32	2	514	5856
2727	0	1942	5856
122	76	573	5856
573	76	122	5856
573	76	4359	5856
4359	76	573	5856
613	7	573	5856
2485	1	70	5856
2485	6	397	5856
1626	40	2907	5856
47	40	2907	5856
339	0	63	5856
63	79	947	5856
190	8	2057	5856
145	12	1019	5856
145	12	66	5856
50	31	2771	5856
2771	32	50	5856
140	0	66	5856
316	2	947	5856
50	6	66	5856
21	47	91	5856
91	47	21	5856
21	159	22	5856
1774	47	21	5856
21	47	1774	5856
295	47	512	5856
512	0	50	5856
4502	70	2727	5856
65	31	524	5856
524	32	65	5856
13	113	9	5856
1070	5	9	5856
3142	64	9	5856
9	64	3142	5856
9	41	698	5856
523	8	9	5856
523	1	9	5856
11	0	698	5856
63	21	191	5856
2832	1	63	5856
2832	0	338	5856
216	37	79	5856
338	14	79	5856
9	57	1180	5856
2133	8	1744	5856
4643	0	1082	5856
397	8	399	5856
842	54	260	5856
773	28	4646	5856
773	28	201	5856
1063	22	260	5856
735	31	776	5856
300	20	240	5856
406	1	42	5856
627	35	802	5856
2638	8	66	5856
221	0	65	5856
1186	2	808	5856
80	52	115	5856
80	22	50	5856
1068	1	325	5856
67	15	142	5856
610	6	2736	5856
613	47	608	5856
613	8	414	5856
613	1	414	5856
3569	0	191	5856
21	76	2780	5856
2780	76	21	5856
476	0	66	5856
397	6	70	5856
1954	0	44	5856
1379	98	694	5856
50	12	3618	5856
3618	8	50	5856
3618	8	21	5856
67	57	157	5856
49	41	4810	5856
1920	15	1	5856
66	5	22	5856
13	15	2959	5856
13	15	221	5856
13	12	65	5856
251	71	278	5856
2315	58	38	5856
2939	0	50	5856
3618	8	4525	5856
606	5	263	5856
431	1	709	5856
705	58	1562	5856
2004	8	568	5856
2004	6	230	5856
611	1	470	5856
122	15	112	5856
1458	0	19	5856
397	104	42	5856
397	104	3112	5856
2508	0	339	5856
63	79	2249	5856
2694	61	2227	5856
50	8	851	5856
1774	0	2961	5856
1774	8	50	5856
258	40	54	5856
1774	47	1927	5856
1927	47	1774	5856
3846	0	2909	5856
115	137	1430	5856
182	45	1387	5856
6	47	1387	5856
1387	47	6	5856
64	12	63	5856
3862	47	1171	5856
1171	47	3862	5856
50	12	1738	5856
512	47	2780	5856
2780	47	512	5856
2780	0	51	5856
1749	2	777	5856
1715	8	4110	5856
50	12	367	5856
50	8	367	5856
50	17	851	5856
2158	32	3159	5856
3159	31	2158	5856
3159	8	2158	5856
53	15	28	5856
539	0	802	5856
1066	227	3304	5856
374	175	1066	5856
17	27	163	5856
14	154	25	5856
893	0	234	5856
17	32	66	5856
66	31	17	5856
1067	66	15	5856
262	31	80	5856
80	32	4772	5856
80	32	262	5856
26	20	14	5856
14	40	26	5856
163	52	17	5856
1820	182	1066	5856
2465	0	460	5856
2031	4	25	5856
2031	15	3011	5856
1068	5	26	5856
21	73	367	5856
80	0	74	5856
810	139	735	5856
1186	2	807	5856
3059	76	420	5856
420	76	3059	5856
221	47	794	5856
794	47	221	5856
63	8	285	5856
1558	32	127	5856
127	31	1558	5856
367	31	1558	5856
1558	32	367	5856
1558	0	64	5856
1558	57	1793	5856
63	8	494	5856
2455	20	63	5856
3164	8	1000	5856
1387	0	1257	5856
661	31	1235	5856
1235	32	661	5856
911	6	285	5856
1336	1	2804	5856
1336	6	66	5856
3449	5	1882	5856
6	32	116	5856
116	31	6	5856
321	15	322	5856
321	15	224	5856
321	15	260	5856
322	15	321	5856
322	15	224	5856
322	15	260	5856
224	15	321	5856
224	15	322	5856
224	15	260	5856
260	15	321	5856
260	15	322	5856
260	15	224	5856
42	7	455	5856
42	1	19	5856
356	20	358	5856
122	66	38	5856
404	15	65	5856
122	5	42	5856
122	20	42	5856
42	28	44	5856
19	29	44	5856
19	5	125	5856
1456	5	42	5856
19	5	391	5856
44	20	481	5856
376	33	42	5856
397	1	391	5856
122	5	2563	5856
122	5	125	5856
19	0	189	5856
391	28	3882	5856
477	0	122	5856
44	19	57	5856
19	53	42	5856
19	5	446	5856
382	15	122	5856
189	6	42	5856
964	8	44	5856
42	1	125	5856
20	65	125	5856
125	0	122	5856
1945	27	44	5856
397	32	38	5856
38	31	397	5856
20	19	57	5856
405	15	122	5856
42	1	959	5856
401	0	70	5856
400	20	2557	5856
397	8	839	5856
44	1	387	5856
40	1	42	5856
40	19	479	5856
40	19	400	5856
44	19	479	5856
44	19	400	5856
19	42	122	5856
42	38	19	5856
19	69	122	5856
19	2	122	5856
42	142	477	5856
1458	0	477	5856
122	5	82	5856
19	1	391	5856
381	22	42	5856
19	5	382	5856
588	142	479	5856
4692	60	1019	5856
19	5	280	5856
19	69	42	5856
765	34	125	5856
42	13	57	5856
42	20	400	5856
280	13	400	5856
280	19	57	5856
3508	19	57	5856
42	22	3508	5856
280	6	42	5856
3508	20	70	5856
1873	1	962	5856
1873	22	70	5856
42	63	1043	5856
42	20	19	5856
565	20	19	5856
839	20	19	5856
42	52	45	5856
20	20	19	5856
390	6	19	5856
42	20	44	5856
42	1	454	5856
122	69	42	5856
2378	0	170	5856
14	42	25	5856
1305	6	25	5856
66	164	74	5856
719	5	356	5856
462	15	1870	5856
511	0	21	5856
46	5	47	5856
1944	0	14	5856
319	0	115	5856
319	15	802	5856
470	76	611	5856
611	76	470	5856
1920	0	1	5856
1	31	157	5856
157	32	1	5856
810	18	808	5856
810	6	808	5856
1418	76	80	5856
80	76	1418	5856
959	19	57	5856
42	19	70	5856
258	28	54	5856
88	29	3435	5856
765	0	401	5856
406	27	42	5856
939	191	589	5856
70	20	401	5856
3109	75	401	5856
401	20	70	5856
396	53	454	5856
958	15	122	5856
42	28	214	5856
406	20	42	5856
42	76	1043	5856
170	76	1043	5856
1043	76	42	5856
1043	76	170	5856
408	28	112	5856
122	31	682	5856
682	32	122	5856
455	0	44	5856
19	48	122	5856
1530	5	391	5856
1463	20	44	5856
1463	20	1517	5856
400	0	70	5856
565	47	406	5856
406	47	565	5856
1535	0	397	5856
19	0	125	5856
125	28	382	5856
44	0	397	5856
455	29	122	5856
4767	20	1541	5856
44	6	915	5856
45	6	915	5856
45	20	42	5856
15	22	234	5856
445	5	19	5856
42	28	19	5856
2485	1	397	5856
50	47	116	5856
116	47	50	5856
1825	13	97	5856
65	40	198	5856
198	19	57	5856
21	12	2780	5856
438	113	367	5856
4153	1	50	5856
511	8	4414	5856
511	8	2313	5856
511	8	3210	5856
18	0	25	5856
894	12	15	5856
479	1	189	5856
452	43	42	5856
694	19	802	5856
396	53	382	5856
396	53	42	5856
42	47	453	5856
453	47	42	5856
455	47	214	5856
214	47	455	5856
2319	47	214	5856
42	20	189	5856
280	38	20	5856
19	0	358	5856
358	5	42	5856
42	6	765	5856
455	0	280	5856
44	2	401	5856
70	22	19	5856
455	4	42	5856
44	38	42	5856
157	15	1	5856
80	49	1	5856
2601	15	1	5856
811	0	191	5856
811	0	285	5856
219	17	63	5856
219	17	28	5856
219	17	260	5856
2694	15	38	5856
1457	20	70	5856
400	2	44	5856
42	6	70	5856
1457	19	57	5856
587	54	122	5856
463	5	464	5856
463	0	465	5856
1103	5	1104	5856
471	12	459	5856
19	14	40	5856
573	47	574	5856
574	47	573	5856
613	32	573	5856
613	47	574	5856
565	0	574	5856
574	8	414	5856
400	0	122	5856
2557	0	1020	5856
2557	0	280	5856
400	19	70	5856
400	19	57	5856
2334	0	400	5856
19	1	42	5856
311	20	44	5856
387	2	44	5856
387	2	400	5856
2557	8	2281	5856
401	20	42	5856
19	0	401	5856
230	2	548	5856
844	52	4662	5856
125	40	42	5856
42	40	122	5856
125	40	122	5856
1518	0	1517	5856
1868	0	70	5856
19	40	391	5856
544	0	1521	5856
14	37	26	5856
431	15	2736	5856
54	29	1393	5856
1601	28	54	5856
74	76	66	5856
66	76	74	5856
1937	31	451	5856
451	32	1937	5856
1942	1	1732	5856
6	60	50	5856
401	81	455	5856
401	20	44	5856
401	19	57	5856
455	57	44	5856
42	1	453	5856
70	0	406	5856
392	1	19	5856
789	5	125	5856
391	22	19	5856
19	15	122	5856
42	120	453	5856
641	0	70	5856
120	0	125	5856
19	28	70	5856
19	37	125	5856
70	37	42	5856
162	33	42	5856
406	0	70	5856
765	52	42	5856
19	2	42	5856
19	5	187	5856
70	1	19	5856
19	5	454	5856
189	15	42	5856
1515	1	42	5856
964	39	399	5856
964	39	42	5856
42	15	122	5856
1457	6	70	5856
1954	4	397	5856
400	4	397	5856
1954	0	397	5856
42	28	122	5856
70	0	3109	5856
70	0	401	5856
70	53	42	5856
44	0	642	5856
298	47	642	5856
642	0	298	5856
642	47	298	5856
397	20	70	5856
42	6	120	5856
311	6	42	5856
41	2	125	5856
42	40	125	5856
455	4	70	5856
70	0	765	5856
960	0	44	5856
2373	1	70	5856
839	0	122	5856
445	5	42	5856
42	1	479	5856
100	40	391	5856
19	0	122	5856
280	19	70	5856
42	1	70	5856
122	5	454	5856
42	13	70	5856
1043	0	70	5856
122	7	400	5856
406	0	279	5856
3508	20	279	5856
42	52	455	5856
280	13	57	5856
42	13	400	5856
1517	0	400	5856
1517	8	400	5856
42	3	122	5856
1456	30	453	5856
453	0	397	5856
63	51	1125	5856
63	52	1125	5856
63	25	191	5856
191	25	63	5856
66	4	63	5856
664	19	57	5856
63	22	65	5856
787	15	63	5856
787	15	55	5856
787	15	53	5856
98	6	705	5856
705	143	1562	5856
1070	90	9	5856
65	67	63	5856
65	8	66	5856
4628	33	694	5880
3249	8	2195	5880
1379	1	694	5880
534	31	80	5880
80	32	534	5880
80	15	1651	5880
80	15	534	5880
42	15	122	5880
280	6	453	5880
953	1	280	5880
19	2	3882	5880
19	5	391	5880
13	15	65	5880
258	8	1093	5880
373	6	74	5880
80	22	74	5880
1068	6	15	5880
3602	5	1125	5880
1418	25	80	5880
80	25	1418	5880
42	47	453	5880
453	47	42	5880
6	20	460	5880
1522	15	844	5880
2780	0	51	5880
2047	48	51	5880
32	48	77	5880
32	2	33	5880
32	2	514	5880
515	5	518	5880
21	0	50	5880
50	6	66	5880
21	47	91	5880
91	47	21	5880
258	19	57	5880
783	15	66	5880
546	49	627	5880
661	49	627	5880
2967	8	63	5880
80	43	51	5880
515	5	516	5880
3873	0	66	5880
515	5	529	5880
25	5	26	5880
51	5	518	5880
42	20	189	5880
19	5	125	5880
19	5	42	5880
396	53	382	5880
396	53	42	5880
1518	0	1517	5880
19	40	391	5880
19	5	608	5880
21	32	524	5880
524	31	21	5880
523	0	1070	5880
13	0	4220	5880
3528	0	3989	5880
1997	31	13	5880
65	31	13	5880
13	32	1997	5880
13	32	65	5880
12	32	1997	5880
12	32	65	5880
1036	6	44	5880
44	25	400	5880
400	25	44	5880
1945	6	400	5880
826	28	514	5880
13	151	236	5880
1894	0	66	5880
183	19	57	5880
301	0	234	5880
460	14	1125	5880
462	5	1870	5880
810	18	808	5880
810	139	735	5880
810	6	808	5880
1822	22	15	5880
50	8	367	5880
3198	1	2071	5880
28	47	591	5880
591	47	28	5880
125	22	42	5880
458	25	262	5880
262	25	458	5880
1508	20	629	5880
906	32	191	5880
191	31	906	5880
